diff_adj_off_rating,diff_adj_def_rating,diff_net_rating,diff_efficiency_ratio,diff_adj_off_rank,diff_adj_def_rank,diff_upset_propensity,diff_pace,diff_elo,diff_srs,diff_experience,diff_star_power,diff_hot_streak,diff_conf_strength,diff_non_conf_sos,diff_road_win_pct,diff_close_game_pct,neutral_site,seed_diff,season_type,season
-3.3999999999999915,-1.5999999999999943,-1.7999999999999998,-0.01621484855056754,0.12188365650969532,-0.08448753462603881,,-6.100000000000001,-254.0,-3.6999999999999997,0.2990196078431372,1.6999999999999997,-0.5534138596565447,3.6363636363636362,-2.7799999999999994,-0.33333333333333337,0.21347248576850097,1,,regular,2025
,,,,,,,-18.099999999999994,,,0.0,-0.7999999999999998,0.48244316991413067,,,,0.24242424242424243,0,,regular,2025
,,,,,,,1.7000000000000028,,,0.1773399014778325,1.8,0.7462744013338481,,,,0.2727272727272727,0,,regular,2025
,,,,,,,-21.099999999999994,,,0.0,1.9,0.20321521578404164,,,,0.3225806451612903,0,,regular,2025
-0.20000000000000284,-10.0,9.7,0.09119433198380567,0.005540166204986152,-0.5817174515235457,,-0.5999999999999943,183.0,6.9,0.0,-0.5,-0.016041080150602682,-3.5160714285714283,-1.730952380952381,0.18181818181818182,-0.13608870967741937,1,,regular,2025
,,,,,,,-2.299999999999997,,,0.0,-3.7,0.4207523594094501,,,,0.4375,0,,regular,2025
1.4000000000000057,-11.200000000000003,12.5,0.1147035256410257,-0.08310249307479223,-0.610803324099723,,0.20000000000000284,87.0,2.9,0.1481481481481481,-1.3000000000000003,-0.06643528274234917,5.217045454545454,-0.030000000000000138,0.05844155844155843,0.005040322580645157,0,,regular,2025
10.899999999999991,-3.5,14.3,0.13183392890311196,-0.5554016620498615,-0.2285318559556787,,-4.299999999999997,296.0,12.6,0.17446808510638298,0.7000000000000002,0.20706229933072762,-3.4602272727272734,2.070909090909091,0.14529914529914528,-0.0075268817204301175,1,,regular,2025
,,,,,,,-11.200000000000003,,,0.0,1.1,0.1904620361374157,,,,0.16129032258064516,0,,regular,2025
4.799999999999997,6.800000000000011,-2.0000000000000004,-0.017111483797401905,-0.1952908587257618,0.3739612188365651,,0.3999999999999986,19.0,-3.5,0.0,1.1999999999999997,-0.24527326657631737,2.845714285714286,4.188888888888889,-0.08333333333333331,0.07526881720430106,0,,regular,2025
,,,,,,,-3.5,,,0.0,0.7000000000000002,0.34919782464307886,,,,0.2903225806451613,0,,regular,2025
-0.5,-5.400000000000006,4.8,0.04284548224565066,0.023545706371191133,-0.3379501385041552,,-1.7999999999999972,40.0,0.0,0.0,-1.4,0.11473885099442183,7.551923076923076,0.9217948717948719,0.09696969696969698,0.09285714285714286,0,,regular,2025
-6.700000000000003,3.6000000000000085,-10.3,-0.10238840154486417,0.27146814404432135,0.18282548476454294,0.0021347711725039353,-1.7000000000000028,-25.0,-8.1,-0.16346153846153846,-1.0,-0.03777122517649978,3.037499999999999,-0.4111111111111112,-0.24025974025974028,0.15151515151515152,1,,regular,2025
,,,,,,,7.599999999999994,,,0.0,1.6,0.0,,,,0.16666666666666666,0,,regular,2025
24.89999999999999,-7.900000000000006,32.8,0.3450121177744546,-0.775623268698061,-0.2548476454293629,,-4.299999999999997,515.0,14.100000000000001,0.30434782608695654,5.4,0.02084550608683655,9.667521367521367,7.465909090909091,0.19999999999999996,0.025201612903225812,0,,regular,2025
,,,,,,,-3.299999999999997,,,0.0,2.7,0.5321334683568112,,,,0.2,0,,regular,2025
,,,,,,,-12.700000000000003,,,0.0,,0.37863003611270435,,,,0.34375,0,,regular,2025
16.099999999999994,-3.5,19.6,0.19568795100710001,-0.6606648199445984,-0.16759002770083103,,5.6000000000000085,384.0,9.8,0.18779342723004694,1.9000000000000004,0.32124196728244014,1.1742857142857148,1.9,0.05454545454545451,-0.043010752688172005,0,,regular,2025
,,,,,,,-13.200000000000003,,,0.0,-2.5999999999999996,0.32432089692535027,,,,-0.7096774193548387,0,,regular,2025
4.799999999999997,-3.299999999999997,8.2,0.07479893466033538,-0.24376731301939059,-0.20775623268698062,,4.599999999999994,-12.0,3.5,0.0,1.0,-0.05413776122345387,2.1307692307692303,-2.339102564102564,0.1825396825396825,0.17992424242424243,0,,regular,2025
